-1.6993987625083693,-15.349212543221459,1.0160295215850488,1.6459224425361112e-20
-1.0506012374916307,-15.349212543221459,1.0160295215850488,1.5673238442712093e-20
-1.629778588112134,-15.349212543221459,1.0160295215850488,1.6374661472091524e-20
-1.120221411887866,-15.349212543221459,1.0160295215850488,1.575732031578652e-20
-1.5375232727984678,-15.349212543221459,1.0160295215850488,1.6262673637686622e-20
-1.2124767272015322,-15.349212543221459,1.0160295215850488,1.5868848577117358e-20
-1.4308278771181118,-15.349212543221459,1.0160295215850488,1.6133265221234077e-20
-1.3191721228818882,-15.349212543221459,1.0160295215850488,1.5997978763722057e-20
-1.748371436134678,-15.349212543221459,1.0160295215850488,1.6518732569062072e-20
-1.001628563865322,-15.349212543221459,1.0160295215850488,1.5614137780769466e-20
-1.7238090592583906,-15.349212543221459,1.0160295215850488,1.6488883694728832e-20
-1.0261909407416094,-15.349212543221459,1.0160295215850488,1.5643775156459226e-20
-1.6678066474699063,-15.349212543221459,1.0160295215850488,1.6420846388245557e-20
-1.0821933525300937,-15.349212543221459,1.0160295215850488,1.5711383876854572e-20
-1.5860339255007267,-15.349212543221459,1.0160295215850488,1.6321550061202977e-20
-1.1639660744992733,-15.349212543221459,1.0160295215850488,1.581018850994959e-20
-1.4853973235130475,-15.349212543221459,1.0160295215850488,1.619943600744822e-20
-1.2646026764869525,-15.349212543221459,1.0160295215850488,1.5931916318456298e-20
-1.375,-23.904088632932083,1.0160295215850488,1.0034749962701101e-28
-1.7402149481939393,-23.904088632932083,1.0160295215850488,1.043485897866745e-28
-1.0097850518060607,-23.904088632932083,1.0160295215850488,9.628857880365998e-29
-1.6993987625083693,-23.904088632932083,1.0160295215850488,1.0390492828768852e-28
-1.0506012374916307,-23.904088632932083,1.0160295215850488,9.674445009667622e-29
-1.629778588112134,-23.904088632932083,1.0160295215850488,1.0314600809114002e-28
-1.120221411887866,-23.904088632932083,1.0160295215850488,9.752085590492479e-29
-1.5375232727984678,-23.904088632932083,1.0160295215850488,1.021363467525707e-28
-1.2124767272015322,-23.904088632932083,1.0160295215850488,9.854720581979322e-29
-1.4308278771181118,-23.904088632932083,1.0160295215850488,1.0096336082233675e-28
-1.3191721228818882,-23.904088632932083,1.0160295215850488,9.973028790130565e-29
-1.748371436134678,-23.904088632932083,1.0160295215850488,1.0443713286472324e-28
-1.001628563865322,-23.904088632932083,1.0160295215850488,9.61974221065127e-29
-1.7238090592583906,-23.904088632932083,1.0160295215850488,1.0417037744341434e-28
-1.0261909407416094,-23.904088632932083,1.0160295215850488,9.647187291930073e-29
-1.6678066474699063,-23.904088632932083,1.0160295215850488,1.0356087939070332e-28
-1.0821933525300937,-23.904088632932083,1.0160295215850488,9.709695536258704e-29
-1.5860339255007267,-23.904088632932083,1.0160295215850488,1.0266780893462796e-28
-1.1639660744992733,-23.904088632932083,1.0160295215850488,9.800788890717727e-29
-1.4853973235130475,-23.904088632932083,1.0160295215850488,1.015639658871108e-28
-1.2646026764869525,-23.904088632932083,1.0160295215850488,9.912575211029714e-29
-1.375,-16.095911367067917,1.0160295215850488,3.0311040997164473e-21
-1.7402149481939393,-16.095911367067917,1.0160295215850488,3.11726784098746e-21
-1.0097850518060607,-16.095911367067917,1.0160295215850488,2.9452163629658917e-21
-1.6993987625083693,-16.095911367067917,1.0160295215850488,3.1076281611405787e-21
-1.0506012374916307,-16.095911367067917,1.0160295215850488,2.9547978515336902e-21
-1.629778588112134,-16.095911367067917,1.0160295215850488,3.091190820517199e-21
-1.120221411887866,-16.095911367067917,1.0160295215850488,2.971151780599578e-21
-1.5375232727984678,-16.095911367067917,1.0160295215850488,3.069420373278794e-21
-1.2124767272015322,-16.095911367067917,1.0160295215850488,2.992842534801427e-21
-1.4308278771181118,-16.095911367067917,1.0160295215850488,3.0442603511402163e-21
-1.3191721228818882,-16.095911367067917,1.0160295215850488,3.01795430506424e-21
-1.748371436134678,-16.095911367067917,1.0160295215850488,3.1191944267955775e-21
-1.001628563865322,-16.095911367067917,1.0160295215850488,2.9433022278733344e-21
-1.7238090592583906,-16.095911367067917,1.0160295215850488,3.1133929650112703e-21
-1.0261909407416094,-16.095911367067917,1.0160295215850488,2.949067024761838e-21
-1.6678066474699063,-16.095911367067917,1.0160295215850488,3.1001684285487943e-21
-1.0821933525300937,-16.095911367067917,1.0160295215850488,2.9622172559167637e-21
-1.5860339255007267,-16.095911367067917,1.0160295215850488,3.0808662692248794e-21
-1.1639660744992733,-16.095911367067917,1.0160295215850488,2.9814341577625568e-21
-1.4853973235130475,-16.095911367067917,1.0160295215850488,3.057125888670333e-21
-1.2646026764869525,-16.095911367067917,1.0160295215850488,3.005107556955118e-21
-1.375,-22.813785673343023,1.0160295215850488,1.0746325381429688e-27
-1.7402149481939393,-22.813785673343023,1.0160295215850488,1.1155493838608876e-27
-1.0097850518060607,-22.813785673343023,1.0160295215850488,1.033360656314172e-27
-1.6993987625083693,-22.813785673343023,1.0160295215850488,1.1109992266066758e-27
-1.0506012374916307,-22.813785673343023,1.0160295215850488,1.0379857953228697e-27
-1.629778588112134,-22.813785673343023,1.0160295215850488,1.1032237543041225e-27
-1.120221411887866,-22.813785673343023,1.0160295215850488,1.0458686274122832e-27
-1.5375232727984678,-22.813785673343023,1.0160295215850488,1.0928942799569787e-27
-1.2124767272015322,-22.813785673343023,1.0160295215850488,1.0563005443325662e-27
-1.4308278771181118,-22.813785673343023,1.0160295215850488,1.08091421274987e-27
-1.3191721228818882,-22.813785673343023,1.0160295215850488,1.0683425754561385e-27
-1.748371436134678,-22.813785673343023,1.0160295215850488,1.1164578949623628e-27
-1.001628563865322,-22.813785673343023,1.0160295215850488,1.0324360930826502e-27
-1.7238090592583906,-22.813785673343023,1.0160295215850488,1.1137212322575004e-27
-1.0261909407416094,-22.813785673343023,1.0160295215850488,1.035220017158442e-27
-1.6678066474699063,-22.813785673343023,1.0160295215850488,1.1074730676338909e-27
-1.0821933525300937,-22.813785673343023,1.0160295215850488,1.0415638786414372e-27
-1.5860339255007267,-22.813785673343023,1.0160295215850488,1.0983293938922364e-27
-1.1639660744992733,-22.813785673343023,1.0160295215850488,1.0508172171137224e-27
-1.4853973235130475,-22.813785673343023,1.0160295215850488,1.087045727373259e-27
-1.2646026764869525,-22.813785673343023,1.0160295215850488,1.0621869374726282e-27
-1.375,-17.186214326656977,1.0160295215850488,2.666918302177455e-22
-1.7402149481939393,-17.186214326656977,1.0160295215850488,2.746212088638618e-22
-1.0097850518060607,-17.186214326656977,1.0160295215850488,2.5878207345859483e-22
-1.6993987625083693,-17.186214326656977,1.0160295215850488,2.737344374665349e-22
-1.0506012374916307,-17.186214326656977,1.0160295215850488,2.5966470977591596e-22
-1.629778588112134,-17.186214326656977,1.0160295215850488,2.722221297971834e-22
-1.120221411887866,-17.186214326656977,1.0160295215850488,2.6117108844497877e-22
-1.5375232727984678,-17.186214326656977,1.0160295215850488,2.7021876741585813e-22
-1.2124767272015322,-17.186214326656977,1.0160295215850488,2.6316878420524573e-22
-1.4308278771181118,-17.186214326656977,1.0160295215850488,2.679029734566304e-22
-1.3191721228818882,-17.186214326656977,1.0160295215850488,2.654811462669719e-22
-1.748371436134678,-17.186214326656977,1.0160295215850488,2.7479842789751334e-22
-1.001628563865322,-17.186214326656977,1.0160295215850488,2.58605739042934e-22
-1.7238090592583906,-17.186214326656977,1.0160295215850488,2.7426476310329745e-22
-1.0261909407416094,-17.186214326656977,1.0160295215850488,2.5913679867927956e-22
-1.6678066474699063,-17.186214326656977,1.0160295215850488,2.7304814114342424e-22
-1.0821933525300937,-17.186214326656977,1.0160295215850488,2.6034813977761405e-22
-1.5860339255007267,-17.186214326656977,1.0160295215850488,2.712720962810568e-22
-1.1639660744992733,-17.186214326656977,1.0160295215850488,2.6211812338009516e-22
-1.4853973235130475,-17.186214326656977,1.0160295215850488,2.6908721787940205e-22
-1.2646026764869525,-17.186214326656977,1.0160295215850488,2.6429823831742405e-22
-1.375,-21.4719643135073,1.0160295215850488,2.0279724007715027e-26
-1.7402149481939393,-21.4719643135073,1.0160295215850488,2.1007228139896404e-26
-1.0097850518060607,-21.4719643135073,1.0160295215850488,1.954927122043883e-26
-1.6993987625083693,-21.4719643135073,1.0160295215850488,2.092613840054644e-26
-1.0506012374916307,-21.4719643135073,1.0160295215850488,1.9630984133170865e-26
-1.629778588112134,-21.4719643135073,1.0160295215850488,2.0787683349805843e-26
-1.120221411887866,-21.4719643135073,1.0160295215850488,1.9770331047928986e-26
-1.5375232727984678,-21.4719643135073,1.0160295215850488,2.0603964203875713e-26
-1.2124767272015322,-21.4719643135073,1.0160295215850488,1.995490076591351e-26
-1.4308278771181118,-21.4719643135073,1.0160295215850488,2.039117833623603e-26
-1.3191721228818882,-21.4719643135073,1.0160295215850488,2.0168200904175285e-26
-1.748371436134678,-21.4719643135073,1.0160295215850488,2.1023425025402884e-26
-1.001628563865322,-21.4719643135073,1.0160295215850488,1.9532940895615075e-26
-1.7238090592583906,-21.4719643135073,1.0160295215850488,2.097464206781927e-26
-1.0261909407416094,-21.4719643135073,1.0160295215850488,1.9582116700635902e-26
-1.6678066474699063,-21.4719643135073,1.0160295215850488,2.086333176777199e-26
-1.0821933525300937,-21.4719643135073,1.0160295215850488,1.9694222173523392e-26
-1.5860339255007267,-21.4719643135073,1.0160295215850488,2.0700602875679112e-26
-1.1639660744992733,-21.4719643135073,1.0160295215850488,1.9857861837280284e-26
-1.4853973235130475,-21.4719643135073,1.0160295215850488,2.0500046307449317e-26
-1.2646026764869525,-21.4719643135073,1.0160295215850488,2.0059132739591173e-26
-1.375,-18.5280356864927,1.0160295215850488,1.350923051923861e-23
-1.7402149481939393,-18.5280356864927,1.0160295215850488,1.3934508092984582e-23
-1.0097850518060607,-18.5280356864927,1.0160295215850488,1.3084471161347393e-23
-1.6993987625083693,-18.5280356864927,1.0160295215850488,1.3886978577872523e-23
-1.0506012374916307,-18.5280356864927,1.0160295215850488,1.3131891684854887e-23
-1.629778588112134,-18.5280356864927,1.0160295215850488,1.3805902496943016e-23
-1.120221411887866,-18.5280356864927,1.0160295215850488,1.3212811288587393e-23
-1.5375232727984678,-18.5280356864927,1.0160295215850488,1.3698465434879012e-23
-1.2124767272015322,-18.5280356864927,1.0160295215850488,1.3320098576471432e-23
-1.4308278771181118,-18.5280356864927,1.0160295215850488,1.3574225954508166e-23
-1.3191721228818882,-18.5280356864927,1.0160295215850488,1.3444247243456652e-23
-1.748371436134678,-18.5280356864927,1.0160295215850488,1.394400574577582e-23
-1.001628563865322,-18.5280356864927,1.0160295215850488,1.3074996810093888e-23
-1.7238090592583906,-18.5280356864927,1.0160295215850488,1.391540417482028e-23
-1.0261909407416094,-18.5280356864927,1.0160295215850488,1.3103529743937773e-23
-1.6678066474699063,-18.5280356864927,1.0160295215850488,1.385018855819602e-23
-1.0821933525300937,-18.5280356864927,1.0160295215850488,1.3168606086704972e-23
-1.5860339255007267,-18.5280356864927,1.0160295215850488,1.3754958624338995e-23
-1.1639660744992733,-18.5280356864927,1.0160295215850488,1.32636759327936e-23
-1.4853973235130475,-18.5280356864927,1.0160295215850488,1.3637765338323518e-23
-1.2646026764869525,-18.5280356864927,1.0160295215850488,1.3380743234228737e-23
-1.375,-20.0,1.0839704784149513,5.154066937277791e-25
-1.7402149481939393,-20.0,1.0839704784149513,5.327336212054037e-25
-1.0097850518060607,-20.0,1.0839704784149513,4.9806995971492e-25
-1.6993987625083693,-20.0,1.0839704784149513,5.307989270945391e-25
-1.0506012374916307,-20.0,1.0839704784149513,5.000067415837455e-25
-1.629778588112134,-20.0,1.0839704784149513,5.27497626582316e-25
-1.120221411887866,-20.0,1.0839704784149513,5.0331101585044e-25
-1.5375232727984678,-20.0,1.0839704784149513,5.231209124308299e-25
-1.2124767272015322,-20.0,1.0839704784149513,5.076905504810706e-25
-1.4308278771181118,-20.0,1.0839704784149513,5.180569778317226e-25
-1.3191721228818882,-20.0,1.0839704784149513,5.127561829821765e-25
-1.748371436134678,-20.0,1.0839704784149513,5.3312016626505745e-25
-1.001628563865322,-20.0,1.0839704784149513,4.97682966549796e-25
-1.7238090592583906,-20.0,1.0839704784149513,5.319560519378112e-25
-1.0261909407416094,-20.0,1.0839704784149513,4.988483990406527e-25
-1.6678066474699063,-20.0,1.0839704784149513,5.293010586692659e-25
-1.0821933525300937,-20.0,1.0839704784149513,5.01506050543709e-25
-1.5860339255007267,-20.0,1.0839704784149513,5.254225842755609e-25
-1.1639660744992733,-20.0,1.0839704784149513,5.053875532931439e-25
-1.4853973235130475,-20.0,1.0839704784149513,5.206471640090136e-25
-1.2646026764869525,-20.0,1.0839704784149513,5.101653365165892e-25
-1.375,-24.86953264258586,1.0839704784149513,1.240024723281384e-29
-1.7402149481939393,-24.86953264258586,1.0839704784149513,1.292949689382465e-29
-1.0097850518060607,-24.86953264258586,1.0839704784149513,1.1860443157327741e-29
-1.6993987625083693,-24.86953264258586,1.0839704784149513,1.28709773910266e-29
-1.0506012374916307,-24.86953264258586,1.0839704784149513,1.1921190760504736e-29
-1.629778588112134,-24.86953264258586,1.0839704784149513,1.2770772651003214e-29
-1.120221411887866,-24.86953264258586,1.0839704784149513,1.202458659373017e-29
-1.5375232727984678,-24.86953264258586,1.0839704784149513,1.263727049860172e-29
-1.2124767272015322,-24.86953264258586,1.0839704784149513,1.2161134642159852e-29
-1.4308278771181118,-24.86953264258586,1.0839704784149513,1.2481916911548411e-29
-1.3191721228818882,-24.86953264258586,1.0839704784149513,1.2318331040014053e-29
-1.748371436134678,-24.86953264258586,1.0839704784149513,1.294117040868548e-29
-1.001628563865322,-24.86953264258586,1.0839704784149513,1.1848292714686903e-29
-1.7238090592583906,-24.86953264258586,1.0839704784149513,1.290599588133159e-29
-1.0261909407416094,-24.86953264258586,1.0839704784149513,1.1884871498914753e-29
-1.6678066474699063,-24.86953264258586,1.0839704784149513,1.2825566286660334e-29
-1.0821933525300937,-24.86953264258586,1.0839704784149513,1.1968145102392376e-29
-1.5860339255007267,-24.86953264258586,1.0839704784149513,1.2707569303987105e-29
-1.1639660744992733,-24.86953264258586,1.0839704784149513,1.2089402208103239e-29
-1.4853973235130475,-24.86953264258586,1.0839704784149513,1.2561495890250502e-29
-1.2646026764869525,-24.86953264258586,1.0839704784149513,1.2238034590231661e-29
-1.375,-15.13046735741414,1.0839704784149513,2.6058847285085344e-20
-1.7402149481939393,-15.13046735741414,1.0839704784149513,2.6771757125628377e-20
-1.0097850518060607,-15.13046735741414,1.0839704784149513,2.5348655194792588e-20
-1.6993987625083693,-15.13046735741414,1.0839704784149513,2.66919742863695e-20
-1.0506012374916307,-15.13046735741414,1.0839704784149513,2.5427864901533613e-20
-1.629778588112134,-15.13046735741414,1.0839704784149513,2.655594594553974e-20
-1.120221411887866,-15.13046735741414,1.0839704784149513,2.5563071840221044e-20
-1.5375232727984678,-15.13046735741414,1.0839704784149513,2.6375811745086334e-20
-1.2124767272015322,-15.13046735741414,1.0839704784149513,2.5742421397337203e-20
-1.4308278771181118,-15.13046735741414,1.0839704784149513,2.6167669797289956e-20
-1.3191721228818882,-15.13046735741414,1.0839704784149513,2.5950088332383637e-20
-1.748371436134678,-15.13046735741414,1.0839704784149513,2.6787703335808207e-20
-1.001628563865322,-15.13046735741414,1.0839704784149513,2.533283162264976e-20
-1.7238090592583906,-15.13046735741414,1.0839704784149513,2.6739685887868012e-20
-1.0261909407416094,-15.13046735741414,1.0839704784149513,2.538048793543379e-20
-1.6678066474699063,-15.13046735741414,1.0839704784149513,2.6630238391463492e-20
-1.0821933525300937,-15.13046735741414,1.0839704784149513,2.5489203642322062e-20
-1.5860339255007267,-15.13046735741414,1.0839704784149513,2.6470514015643143e-20
-1.1639660744992733,-15.13046735741414,1.0839704784149513,2.5648088514137294e-20
-1.4853973235130475,-15.13046735741414,1.0839704784149513,2.6274097858301613e-20
-1.2646026764869525,-15.13046735741414,1.0839704784149513,2.5843845236757166e-20
-1.375,-24.325316833444923,1.0839704784149513,3.9934562814739456e-29
-1.7402149481939393,-24.325316833444923,1.0839704784149513,4.155927036624487e-29
